ts,open,high,low,close,volume
2024-01-01T00:00:00+00:00,30000.00,30039.50,29970.00,30009.50,10.00
2024-01-01T01:00:00+00:00,30009.50,30051.70,29978.50,30020.70,11.00
2024-01-01T02:00:00+00:00,30020.70,30065.60,29988.70,30033.60,12.00
2024-01-01T03:00:00+00:00,30033.60,30081.20,30000.60,30048.20,13.00
2024-01-01T04:00:00+00:00,30048.20,30098.50,30014.20,30064.50,14.00
2024-01-01T05:00:00+00:00,30064.50,30117.50,30029.50,30082.50,15.00
2024-01-01T06:00:00+00:00,30082.50,30138.20,30046.50,30102.20,16.00
2024-01-01T07:00:00+00:00,30102.20,30160.60,30065.20,30123.60,17.00
2024-01-01T08:00:00+00:00,30123.60,30184.70,30085.60,30146.70,18.00
2024-01-01T09:00:00+00:00,30146.70,30210.50,30107.70,30171.50,19.00
2024-01-01T10:00:00+00:00,30171.50,30238.00,30131.50,30198.00,20.00
2024-01-01T11:00:00+00:00,30198.00,30248.50,30157.00,30207.50,21.00
2024-01-01T12:00:00+00:00,30207.50,30260.70,30165.50,30218.70,22.00
2024-01-01T13:00:00+00:00,30218.70,30274.60,30188.70,30231.60,23.00
2024-01-01T14:00:00+00:00,30231.60,30290.20,30200.60,30246.20,24.00
2024-01-01T15:00:00+00:00,30246.20,30307.50,30214.20,30262.50,25.00
2024-01-01T16:00:00+00:00,30262.50,30326.50,30229.50,30280.50,26.00
2024-01-01T17:00:00+00:00,30280.50,30330.20,30246.50,30300.20,27.00
2024-01-01T18:00:00+00:00,30300.20,30352.60,30265.20,30321.60,28.00
2024-01-01T19:00:00+00:00,30321.60,30376.70,30285.60,30344.70,29.00
2024-01-01T20:00:00+00:00,30344.70,30402.50,30307.70,30369.50,30.00
2024-01-01T21:00:00+00:00,30369.50,30430.00,30331.50,30396.00,31.00
2024-01-01T22:00:00+00:00,30396.00,30440.50,30357.00,30405.50,32.00
2024-01-01T23:00:00+00:00,30405.50,30452.70,30365.50,30416.70,33.00
2024-01-02T00:00:00+00:00,30416.70,30466.60,30375.70,30429.60,34.00
2024-01-02T01:00:00+00:00,30429.60,30482.20,30387.60,30444.20,35.00
2024-01-02T02:00:00+00:00,30444.20,30499.50,30414.20,30460.50,36.00
2024-01-02T03:00:00+00:00,30460.50,30518.50,30429.50,30478.50,37.00
2024-01-02T04:00:00+00:00,30478.50,30539.20,30446.50,30498.20,38.00
2024-01-02T05:00:00+00:00,30498.20,30561.60,30465.20,30519.60,39.00
2024-01-02T06:00:00+00:00,30519.60,30585.70,30485.60,30542.70,40.00
2024-01-02T07:00:00+00:00,30542.70,30611.50,30507.70,30567.50,41.00
2024-01-02T08:00:00+00:00,30567.50,30639.00,30531.50,30594.00,42.00
2024-01-02T09:00:00+00:00,30594.00,30649.50,30557.00,30603.50,43.00
2024-01-02T10:00:00+00:00,30603.50,30644.70,30565.50,30614.70,44.00
2024-01-02T11:00:00+00:00,30614.70,30658.60,30575.70,30627.60,45.00
2024-01-02T12:00:00+00:00,30627.60,30674.20,30587.60,30642.20,46.00
2024-01-02T13:00:00+00:00,30642.20,30691.50,30601.20,30658.50,47.00
2024-01-02T14:00:00+00:00,30658.50,30710.50,30616.50,30676.50,48.00
2024-01-02T15:00:00+00:00,30676.50,30731.20,30646.50,30696.20,49.00
2024-01-02T16:00:00+00:00,30696.20,30753.60,30665.20,30717.60,50.00
2024-01-02T17:00:00+00:00,30717.60,30777.70,30685.60,30740.70,51.00
2024-01-02T18:00:00+00:00,30740.70,30803.50,30707.70,30765.50,52.00
