rank,candidate_id,candidate_name,strategy_class,market,native_timeframe,recommended_first_test_asset_universe,recommended_first_chart_timeframe_in_TradingView,what_visual_behavior_should_be_checked,required_Python_Pine_sandbox_later,MTC_money_management_applicability,data_blockers,expected_difficulty,priority_rationale
1,QLR_GHZBv1W4-II,"11,300% Return in One Year Interview with Larry Williams",SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,MEDIUM,Score 32.4; visual priority 5/5; no profitability claim.
2,QLR_10pHBNVi4Jc,The Trading Setups of the Record Breaking Trading Champion,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
3,QLR_62OaP91Jz9k,120% Return A Simple Weekly Strategy Anyone Can Use,POSITION_TRADING_STRATEGY,UNKNOWN_OR_CROSS_MARKET,weekly/daily,Manual chart set only; no backtest yet,weekly/daily,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
4,QLR__QewlGLBaeA,Trading Millions How I Finally Became a Profitable Swing Trader,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
5,QLR_ivL6E6Lc6gM,a Hedge Fund Manager Reveals his Perfect Pullback Trading Setup,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
6,QLR_KQRuUWSZvLE,10 Steps to Profitable Trading in 2024  Ryan Pierpont,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
7,QLR_MnXQOt7_ZP0,+85% Return in 30 Days The AI Bull Market Can Change your Life Hedge Fund Manager,POSITION_TRADING_STRATEGY,UNKNOWN_OR_CROSS_MARKET,weekly/daily,Manual chart set only; no backtest yet,weekly/daily,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
8,QLR_NGyE4YIgGpU,"2,115% Return in 1 Year How a Harvard Cancer Scientist Beat Wall Street",SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
9,QLR_oZH6_XRxtDc,Pro Swing Trading Entry Tactics Ultimate Trading Guide Ep3,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
10,QLR_M_tD6X0CSOI,The Perfect VCP Trading Setup with Mark Minervini,SWING_TRADE_STRATEGY,US equities likely,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
