rank,candidate_id,candidate_name,source,strategy_group,native_market_timeframe,why_it_is_worth_visual_review,exact_first_visual_check,required_standalone_Pine_sandbox_later,required_Python_parity_model_later,data_blockers,MTC_money_management_reuse_notes,do_not_promote_reason
1,QLR_R215f4fj7V8,The Simple Trading Setup That Made Lance Breitstein Millions,https://www.youtube.com/watch?v=R215f4fj7V8,DAY_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / INTRADAY_OR_SESSION,Codex original classification=DAY_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
2,QLR_6tnREqUJ1WY,Trading Backtests Are Misleading - Here's what to do instead,https://www.youtube.com/watch?v=6tnREqUJ1WY,DAY_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / INTRADAY_OR_SESSION,Codex original classification=DAY_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
1,QLR_kTqKRi-j9kM,The 5 Essential Sell Rules from a Market Wizard - Linda Bradford Raschke,https://www.youtube.com/watch?v=kTqKRi-j9kM,EXIT_MODULE,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / MODULE_DEPENDS_ON_PARENT_STRATEGY,Codex original classification=EXIT_MODULE.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
2,QLR_hVCcVRxaxJY,The Only Sell Rules You Need to Trade Ajay Jani,https://www.youtube.com/watch?v=hVCcVRxaxJY,EXIT_MODULE,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / MODULE_DEPENDS_ON_PARENT_STRATEGY,Codex original classification=EXIT_MODULE.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
3,QLR_UD7gipBWnuY,When To Take Trading Profits - Market Wizards Share Their Sell Rules,https://www.youtube.com/watch?v=UD7gipBWnuY,EXIT_MODULE,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / MODULE_DEPENDS_ON_PARENT_STRATEGY,Codex original classification=EXIT_MODULE.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
1,QLR_UmLa9FAlMgw,"The AVWAP Trading Indicator Secrets and Setups Brian Shannon, CMT",https://www.youtube.com/watch?v=UmLa9FAlMgw,FILTER_MODULE,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / MODULE_DEPENDS_ON_PARENT_STRATEGY,Codex original classification=FILTER_MODULE.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
2,QLR_FtAshnE3MwM,The Simple Stage Analysis Trading System - Exclusive Interview with Stan Weinstein,https://www.youtube.com/watch?v=FtAshnE3MwM,FILTER_MODULE,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / MODULE_DEPENDS_ON_PARENT_STRATEGY,Codex original classification=FILTER_MODULE.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
3,QLR_O0GpSPtmCuM,Stage Analysis Warnings for Current Markets - Exclusive Interview with Stan Weinstein,https://www.youtube.com/watch?v=O0GpSPtmCuM,FILTER_MODULE,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / MODULE_DEPENDS_ON_PARENT_STRATEGY,Codex original classification=FILTER_MODULE.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
4,QLR_a55f696216,The Reality of Relative Strength Based Trading with Linda Raschke,,FILTER_MODULE,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / MODULE_DEPENDS_ON_PARENT_STRATEGY,Codex original classification=FILTER_MODULE.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
5,QLR_FiUGDA7eMyU,CANSLIM Trading Strategy Beat 99% of Investors Using This Simple Strategy,https://www.youtube.com/watch?v=FiUGDA7eMyU,FILTER_MODULE,US_EQUITIES / MODULE_DEPENDS_ON_PARENT_STRATEGY,Codex original classification=FILTER_MODULE.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
